item_id,problem_text,primary_topic,secondary_topic,confidence,notes
R175,"Problem:

Es sei $B$ ein beliebiger Punkt auf einem Kreis $k_{1}$ und es sei $A$ ein von $B$ verschiedener Punkt auf der Tangente an $k_{1}$ in $B$. Ferner sei $C$ ein Punkt außerhalb von $k_{1}$ mit der Eigenschaft, dass die Strecke $A C$ den Kreis $k_{1}$ in zwei verschiedenen Punkten schneidet. Schließlich sei $k_{2}$ der Kreis, der die Gerade $A C$ in $C$ berührt und den Kreis $k_{1}$ in einem Punkt $D$ berührt, welcher auf der anderen Seite von $A C$ liegt wie $B$.
Man beweise, dass der Umkreismittelpunkt des Dreiecks $BCD$ auf dem Umkreis des Dreiecks $A B C$ liegt.",,,,
R176,"In one magic country there are only banknotes of nominal 3, 25 and 80 hryvnyas. Businessman Victor ate in a restaurant of this country for 2024 days in a row, and each day he paid (without change) exactly 1 hryvnya more than the previous one. Is it possible that he paid exactly a million banknotes?",,,,
R177,"Problem:
Evaluate the sum
$$
\sum_{k=1}^{\infty}\left(\prod_{i=1}^{k} \frac{P_{i}-1}{P_{i+1}}\right)=\frac{1}{3}+\frac{1}{3} \cdot \frac{2}{5}+\frac{1}{3} \cdot \frac{2}{5} \cdot \frac{4}{7}+\frac{1}{3} \cdot \frac{2}{5} \cdot \frac{4}{7} \cdot \frac{6}{11}+\ldots
$$
where $P_{n}$ denotes the $n^{\text{th}}$ prime number.",,,,
R178,"Problem:
Show that, for all integers $n$, $n^{2} + 2n + 12$ is not a multiple of $121$.",,,,
R179,"Problem:

Tim and Allen are playing a match of tenus. In a match of tenus, the two players play a series of games, each of which is won by one of the two players. The match ends when one player has won exactly two more games than the other player, at which point the player who has won more games wins the match. In odd-numbered games, Tim wins with probability $3/4$, and in the even-numbered games, Allen wins with probability $3/4$. What is the expected number of games in a match?",,,,
R180,"Let $m$ be a positive integer, $n = 2^m - 1$, and $P_n = \{1, 2, \dots, n\}$ be the set of $n$ points on the number axis. A grasshopper jumps between adjacent points on $P_n$. Find the maximal number of $m$ such that for any $x, y \in P_n$, the number of ways that a grasshopper jumping from $x$ to $y$ by 2012 steps is even (passing $x$ or $y$ on the way is permitted). (posed by Zhang Sihui)",,,,
R181,$(1+x)^n$ олон гишүүнтийн тэгш коэффициенттэй гишүүдийг дарахад үлдэх олон гишүүнтийг $Q_n(x)$ гэе. $Q_{2012}(1)$-ийг ол.,,,,
R182,"Problem:

Find the smallest positive integer $n$ for which we can find an integer $m$ such that $\left[ \dfrac{10^n}{m} \right] = 1989$.",,,,
R183,"Problem:
a) Encontre a soma dos dígitos de $99 \cdot 33$.
b) Usando $999999=10^{6}-1$, encontre a soma dos dígitos de $999999 \cdot 333333$.
c) Encontre a soma dos dígitos de $999\ldots999 \cdot 333\ldots333$, em que cada dígito nos fatores anteriores aparece 2018 vezes.",,,,
R184,"Let $n \ge 1$ be an integer and consider the sum
$$
x = \sum_{k \ge 0} \binom{n}{2k} 2^{n-2k} 3^k = \binom{n}{0} 2^n + \binom{n}{2} 2^{n-2} \cdot 3 + \binom{n}{4} 2^{n-4} \cdot 3^2 + \dots
$$
Show that $2x - 1$, $2x$, $2x + 1$ form the sides of a triangle whose area and inradius are also integers.",,,,
R185,"Does there exist a geometric progression, among the members of which there are

a. $3$, $45$ and $2025$;

b. $3$, $\frac{45}{\sqrt{5}}$ and $2025$?",,,,
R186,"Let $a, b, c$ be real numbers, representing the side lengths of a triangle. Prove that
$$ 4(a + b)(a + c)(b + c) \ge (a + b + c)^3. $$",,,,
R187,"Problem:
From the $x y$-plane, select five distinct points that have integer coordinates. Find the probability that there is a pair of points among the five whose midpoint has integer coordinates.",,,,
R188,"Define $f, g, h$ on $\mathbb{Z} \times \mathbb{Z} \times \mathbb{Z}$ as follows:
$$
f(x, y, z) = (3x + 2y + 2z, 2x + 2y + z, 2x + y + 2z),
$$
$$
g(x, y, z) = (3x + 2y - 2z, 2x + 2y - z, 2x + y - 2z),
$$
$$
h(x, y, z) = (3x - 2y + 2z, 2x - y + 2z, 2x - 2y + z).
$$
Given a primitive Pythagorean triplet $(x, y, z)$, with $x > y > z$, prove that starting from $(5, 4, 3)$, the triplet $(x, y, z)$ can be obtained, in a unique way, by repeated application of $f, g, h$ in some order. (Example: $(697, 528, 455) = f \circ h \circ g \circ h(5, 4, 3)$.)",,,,
R189,"Problem:

Fie $a, b \in \mathbb{C}$. Să se arate că $|a z + b \bar{z}| \leq 1$, pentru orice $z \in \mathbb{C}$, cu $|z| = 1$, dacă şi numai dacă $|a| + |b| \leq 1$.",,,,
R190,"Let $ABC$ be a triangle inscribed into a circle $\Omega$ with center $O$. A circle $\Gamma$ with center $A$ meets the side $BC$ at points $D$ and $E$ such that $D$ lies between $B$ and $E$. Moreover, let $F$ and $G$ be the common points of $\Gamma$ and $\Omega$. We assume that $F$ lies on the arc $AB$ of $\Omega$ not containing $C$, and $G$ lies on the arc $AC$ of $\Omega$ not containing $B$. The circumcircles of the triangles $BDF$ and $CEG$ meet the sides $AB$ and $AC$ again at $K$ and $L$, respectively. Suppose that the lines $FK$ and $GL$ are distinct and intersect at $X$. Prove that the points $A$, $X$, and $O$ are collinear.

![](attached_image_1.png)
Figure 1
",,,,
R191,"Problem:

Arnold and Kevin are playing a game in which Kevin picks an integer $1 \leq m \leq 1001$, and Arnold is trying to guess it. On each turn, Arnold first pays Kevin 1 dollar in order to guess a number $k$ of Arnold's choice. If $m \geq k$, the game ends and he pays Kevin an additional $m-k$ dollars (possibly zero). Otherwise, Arnold pays Kevin an additional 10 dollars and continues guessing.

Which number should Arnold guess first to ensure that his worst-case payment is minimized?",,,,
R192,"A die is an unitary cube with numbers from $1$ to $6$ written on its faces, so that each number appears once and the sum of the numbers on any two opposite faces is $7$. We construct a large $3 \times 3 \times 3$ cube using $27$ dice. Find all possible values of the sum of numbers which can be seen on the faces of the large cube.",,,,
R193,"Liselotte has a collection of $100$ candies, which are either sweet or bitter.
She wants to choose between the following possibilities.

I) She eats half of the sweet candies. The rest is kept in the bag.

II) She eats half of the bitter candies. The rest is kept in the bag.
The part of the remaining candies in case I that are bitter is three times as large as the part of remaining candies in case II that are bitter.
How many bitter candies does the bag contain (before Liselotte eats any of them)?",,,,
R194,"In a triangle $ABC$, we suppose that points $D$ and $E$ lie on the segments $AB$ and $AC$, respectively. Let $D$, $B$, $C$, $E$ lie on the same circumference and let point $P$ lie inside quadrilateral $DBCE$ with $\angle BDP = \angle BPC = \angle PEC$. Calculate $\frac{BP}{CP}$, given that $AB = 9$, $AC = 11$, $DP = 1$ and $EP = 3$.",,,,
R195,"Problem:

All the points with integer coordinates in the $x y$-plane are coloured using three colours, red, blue and green, each colour being used at least once. It is known that the point $(0,0)$ is coloured red and the point $(0,1)$ is coloured blue. Prove that there exist three points with integer coordinates of distinct colours which form the vertices of a right-angled triangle.",,,,
R196,"Problem:

Um atleta corre $5000~\mathrm{m}$ por semana em uma quadra de esportes, que tem uma pista curta e outra longa. Em uma semana ele treinou seis dias, sendo que a cada dia correu uma vez na pista longa e duas na pista curta. Na semana seguinte ele treinou sete dias, sendo que a cada dia correu uma vez em cada pista. Podemos então afirmar que:
A) a pista longa é três vezes maior que a curta.
B) a pista longa é quatro vezes maior que a curta.
C) a pista longa é cinco vezes maior que a curta.
D) a pista longa é $600~\mathrm{m}$ mais longa que a curta.
E) a pista longa é $500~\mathrm{m}$ mais longa que a curta.",,,,
R197,Determine all $z \in \mathbb{C}$ such that $|z| = |z+1| = \left|\frac{1}{z}\right|$.,,,,
R198,"Emerald wrote on the blackboard all the integers from $1$ to $2011$. Then she erased all the even numbers.

a. How many numbers were left on the board?

b. How many of the remaining numbers were written with only the digits $0$ and $1$?",,,,
R199,"Is it possible to subdivide a convex $2014$-gon, by means of diagonals that do not intersect, into triangles, in such a way that each vertex be incident to an odd number of triangles?",,,,
R200,"Problem:

Нека је
$$
S_{n} = \left\{ \binom{n}{n}, \binom{2n}{n}, \binom{3n}{n}, \ldots, \binom{n^{2}}{n} \right\}, \quad \text{за } n \in \mathbb{N}
$$

a) Доказати да постоји бесконачно много сложених природних бројева $n$ таквих да $S_{n}$ није потпун систем остатака по модулу $n$.

б) Доказати да постоји бесконачно много сложених природних бројева $n$ таквих да $S_{n}$ јесте потпун систем остатака по модулу $n$.",,,,
R201,"Inaya puts $88$ fours in a row and gets a very big number:
$$
\underbrace{4444\cdots4444}_{\text{88 fours}}
$$
She writes the fours as a plus sign with a slash in the upper left corner. When she removes that slash, she gets a plus sign. So she can make additions like
$$
44444444+44\cdots44444444
$$
The addition may not begin or end with a plus sign. By cleverly choosing at which of the $88$ fours she removes the slash, Inaya makes an addition with the result being $4444$.
In how many fours did she remove the slash?
A) $4$
B) $11$
C) $22$
D) $29$
E) $30$",,,,
R202,"Problem:
Find two lines of symmetry of the graph of the function $y = x + \frac{1}{x}$. Express your answer as two equations of the form $y = a x + b$.",,,,
R203,"Let be given positive numbers $a, b, c$. Prove that:
$$
\frac{a}{2a^2 + b^2 + c^2} + \frac{b}{2b^2 + c^2 + a^2} + \frac{c}{2c^2 + a^2 + b^2} \le \frac{9}{4(a+b+c)}
$$",,,,
R204,"Problem:
Let $a_{0} = -2$, $b_{0} = 1$, and for $n \geq 0$, let
$$
\begin{aligned}
& a_{n+1} = a_{n} + b_{n} + \sqrt{a_{n}^{2} + b_{n}^{2}} \\
& b_{n+1} = a_{n} + b_{n} - \sqrt{a_{n}^{2} + b_{n}^{2}}
\end{aligned}
$$
Find $a_{2012}$.",,,,
R205,"Problem:

a, b, c, d, e are positive reals. Show that $$(a + b + c + d + e)^2 \geq 4(ab + bc + cd + de + ea)$$",,,,
R206,"Problem:
A square of side length $1$ is dissected into two congruent pentagons. Compute the least upper bound of the perimeter of one of these pentagons.",,,,
R207,"Problem:

Zlatan has $2017$ socks of various colours. He wants to proudly display one sock of each of the colours, and he counts that there are $N$ ways to select socks from his collection for display. Given this information, what is the maximum value of $N$?",,,,
R208,"記所有正實數所成的集合為 $\mathbb{R}_+$。試找出所有函數 $f : \mathbb{R}_+ \to \mathbb{R}_+$, 使得
$$
f(xy + x + y) + f\left(\frac{1}{x}\right) f\left(\frac{1}{y}\right) = 1
$$

$$
f(xy + x + y) + f\left(\frac{1}{x}\right) f\left(\frac{1}{y}\right) = 1 \quad \text{for every } x, y \in \mathbb{R}_+.
$$

對所有 $x, y \in \mathbb{R}_+$ 均成立。

Let $\mathbb{R}_+$ be the set of positive real numbers. Find all functions $f : \mathbb{R}_+ \to \mathbb{R}_+$ such that
$$
f(xy + x + y) + f\left(\frac{1}{x}\right) f\left(\frac{1}{y}\right) = 1
$$
for every $x, y \in \mathbb{R}_+$.",,,,
R209,"Given a nondegenerate triangle $A B C$, with circumcentre $O$, orthocentre $H$, and circumradius $R$, prove that $|O H|<3 R$.",,,,
R210,"Problem:

Eine positive ganze Zahl $n$ heißt neckisch, wenn man sie in der Form $n = a^{b} + b$ mit zwei ganzen Zahlen $a, b \geq 2$ schreiben kann.
Man entscheide, ob es 102 aufeinanderfolgende positive ganze Zahlen gibt, von denen genau 100 neckisch sind.",,,,
