row,dataset_index,id,true,pred,correct,confidence,true_probability,snippet
2188,25639,01pj,Geometry,Geometry,True,0.8980209827423096,0.8980209827423096,Several small circles are arranged inside a unit circle $\Gamma$. The sum of the perimeters of all these small circles is not less than $\pi$ and none of them includes the center of $\Gamma$. Prove that there exists a concentric with $\Gamma$ circumference int
2189,5395,0a26,Geometry,Geometry,True,0.9794910550117493,0.9794910550117493,"Let $\triangle ABC$ be a triangle. Let $P$ be a point on the segment $BC$, such that the circle with diameter $BP$ passes through the incentre of $\triangle ABC$. Prove that $$ \frac{|BP|}{|PC|} = \frac{c}{s-c}, $$ where $c$ is the length of the segment $AB$, "
2190,7223,03a9,Algebra,Algebra,True,0.9622818231582642,0.9622818231582642,"Let $a$, $b$ and $c$ be real numbers such that $a + b + c = 0$ and $a^4 + b^4 + c^4 = 50$. Find $ab + bc + ca$."
2191,25005,0jsu,Algebra,Geometry,False,0.5898781418800354,0.39278873801231384,Problem: Point $P_{1}$ is located 600 miles West of point $P_{2}$. At 7:00 AM a car departs from $P_{1}$ and drives East at a speed of 50 miles per hour. At 8:00 AM another car departs from $P_{2}$ and drives West at a constant speed of $x$ miles per hour. If 
2192,5672,061r,Algebra,Algebra,True,0.9246159791946411,0.9246159791946411,"Problem: Eine Funktion $f$ ist gegeben durch $f(x)+f\left(1-\frac{1}{x}\right)=1+x$ für $x \in \mathbb{R} \backslash\{0,1\}$. Man ermittle eine Formel für $f$."
2193,9768,0l5z,Geometry,Geometry,True,0.8391581177711487,0.8391581177711487,"Let $A_1A_2\cdots A_{2025}$ be a convex 2025-gon, and let $A_i = A_{i+2025}$ for all integers $i$. Distinct points $P$ and $Q$ lie in its interior such that $\angle A_{i-1}A_iP = \angle QA_iA_{i+1}$ for all $i$. Define points $P_i^j$ and $Q_i^j$ for integers $"
2194,13156,0hh9,Geometry,Geometry,True,0.9792190194129944,0.9792190194129944,"In the quadrilateral $ABCD$ with $\angle ABC = \angle CDA = 90^\circ$. Let us denote $P = AC \cap BD$, $Q = AB \cap CD$, $R = AD \cap BC$. Let $l$ be the midline of the triangle $PQR$ parallel to $QR$. Prove that the circumcircle of the triangle formed by the "
2195,26974,0l1n,Number Theory,Number Theory,True,0.9460647702217102,0.9460647702217102,Let $n$ be the least prime number that can be written as the sum of 5 distinct prime numbers. What is the sum of the digits of $n$?
2196,24361,0c4w,Algebra,Algebra,True,0.9736908674240112,0.9736908674240112,"Find all the functions $f: \mathbb{R} \to \mathbb{R}$ so that $f(x+y) = f(xy) + f(x) + f(y)$, for every $x, y \in \mathbb{R}$."
2197,4551,06xt,Number Theory,Number Theory,True,0.9669632315635681,0.9669632315635681,"Determine all positive, composite integers $n$ that satisfy the following property: if the positive divisors of $n$ are $1=d_{1}<d_{2}<\cdots<d_{k}=n$, then $d_{i}$ divides $d_{i+1}+d_{i+2}$ for every $1 \leqslant i \leqslant k-2$."
2198,108,0h61,Geometry,Geometry,True,0.9804185032844543,0.9804185032844543,"In the convex quadrilateral $ABCD$ with angles $ABC$ and $BCD$ equal $120^\circ$, $O$ is the intersection of diagonals, $M$ is the midpoint of $BC$, $K$ is the point of intersection of $MO$ and $AD$. It happens that $\angle BKC = 60^\circ$. Prove that $\angle "
2199,13401,0356,Geometry,Geometry,True,0.9772522449493408,0.9772522449493408,"Problem: The excircle to the side $AB$ of a triangle $ABC$ is tangent to the circle with diameter $BC$. Find $\Varangle ACB$ if the lengths of the sides $BC$, $CA$ and $AB$ form (in this order) an arithmetic progression."
2200,18878,02kl,Algebra,Algebra,True,0.9829174876213074,0.9829174876213074,Problem: Dados $a$ e $b$ números reais seja $a \diamond b = a^{2} - a b + b^{2}$. Quanto vale $1 \diamond 0$? A) 1 B) 0 C) 2 D) -2 E) -1
2201,11421,0jll,Algebra,Algebra,True,0.9417099356651306,0.9417099356651306,"Problem: Suppose that $x, y, z$ are real numbers such that $$ x = y + z + 2, \quad y = z + x + 1, \quad \text{and} \quad z = x + y + 4 $$ Compute $x + y + z$."
2202,1654,043u,Geometry,Geometry,True,0.9799026846885681,0.9799026846885681,"As illustrated in Fig. 2.1, in the acute $\triangle ABC$, $AB < AC$, $I$ is the incentre, and $\odot O$ is the circumcentre. Let $M$, $N$ be the midpoints of $\overarc{BAC}$ and $\overarc{BC}$, respectively. Let $D$ be a point on $\overarc{AC}$ such that $AD /"
2203,4520,036y,Algebra,Algebra,True,0.97661292552948,0.97661292552948,"Problem: Find the maximum of the function $$ f(x) = \frac{\lg x \cdot \lg x^{2} + \lg x^{3} + 3}{\lg^{2} x + \lg x^{2} + 2} $$ and the values of $x$, when it is attained."
2204,23928,08xc,Combinatorics,Combinatorics,True,0.9829533100128174,0.9829533100128174,"There are $24$ pieces each of two different kinds of cakes $A$ and $B$. All the cakes will be distributed among three people $X$, $Y$, $Z$. A method of distribution where a person may not receive any cake of a particular kind is allowed for consideration. How "
2205,18590,0fjb,Combinatorics,Combinatorics,True,0.6314519047737122,0.6314519047737122,Problem: Nueve personas han celebrado cuatro reuniones diferentes sentados alrededor de una mesa circular. ¿Han podido hacerlo sin que existan dos de esas personas que se hayan sentado una junto a la otra en más de una reunión? Razona la respuesta.
2206,23737,09ul,Algebra,Combinatorics,False,0.9391545057296753,0.04459482058882713,"Liselotte has a collection of $100$ candies, which are either sweet or bitter. She wants to choose between the following possibilities. I) She eats half of the sweet candies. The rest is kept in the bag. II) She eats half of the bitter candies. The rest is kep"
2207,9473,0bp5,Algebra,Algebra,True,0.968863844871521,0.968863844871521,"Problem: Fie $(R,+, \cdot)$ un inel cu proprietatea că, pentru orice element $x \in R$, există două elemente $e_{1}$ şi $e_{2}$ din $R$, astfel încât $e_{1}^{2}=e_{1}$, $e_{2}^{2}=e_{2}$ şi $x=e_{1} e_{2}$. Arătaţi că: (a) $1$ este singurul element inversabil "
2208,24309,06yo,Algebra,Algebra,True,0.7941611409187317,0.7941611409187317,"Let $\mathbb{Z}_{>0}$ denote the set of positive integers. Let $f: \mathbb{Z}_{>0} \rightarrow \mathbb{Z}_{>0}$ be a function satisfying the following property: for $m, n \in \mathbb{Z}_{>0}$, the equation $$ f(m n)^2 = f\left(m^2\right) f(f(n)) f(m f(n)) $$ h"
2209,2754,08l5,Algebra,Algebra,True,0.9109899997711182,0.9109899997711182,"Problem: If the real numbers $a, b, c, d$ are such that $0 < a, b, c, d < 1$, show that $$ 1 + a b + b c + c d + d a + a c + b d > a + b + c + d $$"
2210,25760,09xo,Combinatorics,Combinatorics,True,0.9818421602249146,0.9818421602249146,"We consider security codes consisting of four digits. We say that one code *dominates* another code if each digit of the first code is at least as large as the corresponding digit in the second code. For example, $4961$ dominates $0761$, because $4 \ge 0$, $9 "
2211,19966,015r,Number Theory,Number Theory,True,0.6802254915237427,0.6802254915237427,"Find the maximum $n$ for which there exists a set of $n$ numbers such that these numbers are not divisible by $7$, $11$, and $13$ but the sum of any two of them is divisible by either $7$, or $11$, or $13$."
2212,11405,0cu2,Algebra,Number Theory,False,0.8441709876060486,0.0702410414814949,"We say that a non-empty set $A$ consisting of positive integers is complete if for any positive integers $a$ and $b$ such that $a+b \in A$, the number $ab$ also lies in $A$ (the numbers $a$ and $b$ are not required to be distinct or to belong to $A$). Find all"
2213,19189,0g4i,Number Theory,Number Theory,True,0.8597544431686401,0.8597544431686401,"Problem: Let $x$, $y$ and $a_{0}$, $a_{1}$, $a_{2}$, $\ldots$ be integers satisfying $a_{0}=a_{1}=0$ and $$ a_{n+2}=x \cdot a_{n+1}+y \cdot a_{n}+1 $$ for all integers $n \geq 0$. Let $p$ be any prime number. Show that $\operatorname{gcd}\left(a_{p}, a_{p+1}\r"
2214,7882,00w6,Number Theory,Number Theory,True,0.957062304019928,0.957062304019928,Problem: Prove that the equation $x^{2}-7 y^{2}=1$ has infinitely many solutions in natural numbers.
2215,4720,03cx,Combinatorics,Combinatorics,True,0.918146014213562,0.918146014213562,"Let $m$ and $n$ be positive integers and $m < n$. Find the number of all injective functions $f: \{1, 2, \dots, m\} \to \{1, 2, \dots, n\}$ such that for any nonempty subset $A \subseteq \{1, 2, \dots, m\}$, the set of values $f(A)$ is distinct from $A$, i.e. "
2216,14850,0f6n,Combinatorics,Combinatorics,True,0.9748416543006897,0.9748416543006897,"Problem: An $8 \times 8$ chessboard is colored in the usual way. What is the largest number of pieces can be placed on the black squares (at most one per square), so that each piece can be taken by at least one other? A piece $A$ can take another piece $B$ if "
2217,357,0le9,Algebra,Algebra,True,0.9481768608093262,0.9481768608093262,"a) Let $a$, $b$ and $c$ be real numbers that satisfy $a^2 + b^2 + c^2 = 1$. Prove that $$ |a - b| + |b - c| + |c - a| \le 2\sqrt{2}. $$ b) Given 2019 real numbers $a_1, a_2, \dots, a_{2019}$ such that $a_1^2 + a_2^2 + \dots + a_{2019}^2 = 1$. Find the maximum "
2218,23310,09dh,Combinatorics,Number Theory,False,0.9438861608505249,0.025150565430521965,"$1, 2, 3, \ldots, 10^{2012}$ дарааллын бүх цифруудийн тоо нь $1, 2, 3, \ldots, 10^{2013}$ дарааллын бүх тэгүүдийн тоотой тэнцүү гэж батал."
2219,20116,0ja1,Geometry,Combinatorics,False,0.9621413946151733,0.02354257181286812,Problem: You are given two line segments of length $2^{n}$ for each integer $0 \leq n \leq 10$. How many distinct nondegenerate triangles can you form with three of the segments? Two triangles are considered distinct if they are not congruent.
2220,3420,0j33,Number Theory,Number Theory,True,0.6991230845451355,0.6991230845451355,Problem: What are the last 8 digits of $$ 11 \times 101 \times 1001 \times 10001 \times 100001 \times 1000001 \times 111 ? $$
2221,12993,0bde,Geometry,Geometry,True,0.9793039560317993,0.9793039560317993,"Let $\gamma$ be a circle, and let $P$ be a point in its plane, not situated on $\gamma$. Two variable lines $\ell$ and $\ell'$ through $P$ meet $\gamma$ at $X$ and $Y$, and $X'$ and $Y'$, respectively. Show that the line through the centres of the circles $PXY"
2222,13039,00nd,Algebra,Combinatorics,False,0.6901029348373413,0.27485498785972595,"On a circle, there are $n$ points. Each of them is labelled with a real number at most $1$ such that each number is the absolute value of the difference of the two numbers immediately preceding it in clockwise order. Determine the maximal possible value of the"
2223,13852,08u1,Combinatorics,Number Theory,False,0.956839919090271,0.013942970894277096,"How many sextuples $(a, b, c, d, e, f)$ of positive integers are there for which conditions $a > b > c > d > e > f$ and $a+f = b+e = c+d = 22$ are satisfied?"
2224,17751,0g8l,Algebra,Algebra,True,0.9787363409996033,0.9787363409996033,"令 $Z_{\ge 0}$ 為所有非負整數所成的集合。試求所有的函數 $f: Z_{\ge 0} \to Z_{\ge 0}$ 滿足 $$ f(f(f(n))) = f(n + 1) + 1, \text{對所有的非負整數 } n \text{ 皆成立。} $$ Let $Z_{\ge 0}$ be the set of all nonnegative integers. Find all the functions $f: Z_{\ge 0} \to Z_{\ge 0}$ satisfying the relat"
2225,2477,09j8,Number Theory,Number Theory,True,0.9449322819709778,0.9449322819709778,Find all positive integer solutions to the equation $$ 4z^2(2z^2 + 1) = 4xy - 2x - y. $$
2226,25654,00lg,Number Theory,Number Theory,True,0.9134484529495239,0.9134484529495239,"Determine all composite positive integers $n$ with the following property: If $1 = d_1 < d_2 < \dots < d_k = n$ are all the positive divisors of $n$, then $$ (d_2 - d_1) : (d_3 - d_2) : \dots : (d_k - d_{k-1}) = 1 : 2 : \dots : (k-1). $$"
2227,20772,02pn,Algebra,Algebra,True,0.9819474220275879,0.9819474220275879,"Problem: Sejam $a$ e $b$ números reais tais que existam números reais distintos $m$, $n$ e $p$, satisfazendo as igualdades abaixo: $$ \left\{\begin{array}{l} m^{3}+a m+b=0 \\ n^{3}+a n+b=0 \\ p^{3}+a p+b=0 \end{array}\right. $$ Mostre que $m+n+p=0$."
2228,22422,059x,Combinatorics,Combinatorics,True,0.8347634673118591,0.8347634673118591,"Little Juku writes all integers from $1$ to $n$ on a blackboard, but as he does not know the digit $4$ yet, he skips all numbers that contain $4$. Juku's sister Mari erases two numbers on the blackboard and writes the absolute value of the difference of these "
2229,20250,09km,Algebra,Algebra,True,0.5656904578208923,0.5656904578208923,"Show that every positive integer $n$ can be expressed as a sum of positive integers, where the sum of their reciprocals is less than or equal to $4$. For instance, as $5 = 2 + 2 + 1$, we find that $1/2 + 1/2 + 1/1 = 2 \le 4$."
2230,16650,0i2k,Algebra,Combinatorics,False,0.9490013122558594,0.030517300590872765,"Problem: Some students are taking a math contest, in which each student takes one of four tests. One third of the students take one test, one fourth take another test, one fifth take the next test, and $26$ students take the last test. How many students are ta"
2231,6937,09f8,Combinatorics,Combinatorics,True,0.9782652854919434,0.9782652854919434,"Count the number of ways to fill unit squares of a $4 \times 4$ table with two colours, red and blue, such that no two rows and no two columns are painted the same."
2232,3709,01zy,Number Theory,Number Theory,True,0.9151796698570251,0.9151796698570251,"Problem: An ordered pair of integers $(m, n)$ with $1 < m < n$ is said to be a Benelux couple if the following two conditions hold: $m$ has the same prime divisors as $n$, and $m+1$ has the same prime divisors as $n+1$. a. Find three Benelux couples $(m, n)$ w"
2233,6989,0ek2,Algebra,Geometry,False,0.5757812857627869,0.3919928967952728,"Problem: V nekem domu za ostarele so pred enim tednom ugotovili prve okužene s covid-19. Od takrat se je njihovo število popeterilo, torej jih je sedaj petkrat toliko kot pred enim tednom. 21 od teh okuženih so zjutraj odpeljali v bolnišnico, tako je med oskrb"
2234,4457,0ie3,Algebra,Algebra,True,0.9317946434020996,0.9317946434020996,Problem: How many real numbers $x$ are solutions to the following equation? $$ |x-1|=|x-2|+|x-3| $$
2235,5356,06h7,Geometry,Geometry,True,0.9695011973381042,0.9695011973381042,"Given a line $\ell$ and four points $P$, $Q$, $R$ and $S$ (in that order) on the line, describe a straight edge (unmarked ruler) and compass construction producing a square $ABCD$ such that $P$ lies on the line $AD$, $Q$ on the line $BC$, $R$ on the line $AB$ "
2236,26804,003k,Combinatorics,Combinatorics,True,0.7606326937675476,0.7606326937675476,"Los números $1$, $2$, $3$, ..., $n^2$ se colocan en las casillas de una cuadrícula de $n \times n$, en algún orden, un número por casilla. Una ficha se encuentra inicialmente en la casilla con el número $n^2$. En cada paso, la ficha puede avanzar a cualquiera "
2237,4192,0ccr,Algebra,Algebra,True,0.966907262802124,0.966907262802124,"If $x$, $y$, $z$ are positive numbers with $x + y + z = 1$, show that: $$ \begin{align*} a)\ 1 - \frac{x^2-yz}{x^2+x} &= \frac{(1-y)(1-z)}{x^2+x}; \\ b)\ \frac{x^2-yz}{x^2+x} + \frac{y^2-zx}{y^2+y} + \frac{z^2-xy}{z^2+z} &\le 0. \end{align*} $$"
2238,9762,0i6y,Algebra,Algebra,True,0.8639528155326843,0.8639528155326843,"Problem: The real numbers $x, y, z, w$ satisfy \begin{aligned} 2x + y + z + w &= 1 \\ x + 3y + z + w &= 2 \\ x + y + 4z + w &= 3 \\ x + y + z + 5w &= 25. \end{aligned} Find the value of $w$."
2239,6507,01an,Number Theory,Algebra,False,0.4913560152053833,0.466372013092041,"We call a positive integer *n delightful* if there exists an integer $x$, $1 < x < n$, such that $$ 1 + 2 + \cdots + (x - 1) = (x + 1) + (x + 2) + \cdots + n. $$ Does there exist a delightful number *N* satisfying $$ 2013^{2013} < \frac{N}{2013^{2013}} < 2013^"
2240,14204,094l,Combinatorics,Combinatorics,True,0.9839023947715759,0.9839023947715759,"Problem: Let $c \geq 4$ be an even integer. In some football league, each team has a home uniform and an away uniform. Every home uniform is coloured in two different colours, and every away uniform is coloured in one colour. A team's away uniform cannot be co"
2241,19525,0fqq,Algebra,Algebra,True,0.677769124507904,0.677769124507904,"Problem: Se consideran todos los pares $(x, y)$ de números reales tales que $0 \leq x \leq y \leq 1$. Sea $M(x, y)$ el máximo valor del conjunto $$ A=\{x y, x y-x-y+1, x+y-2 x y\} $$ Hallar el mínimo valor que puede tomar $M(x, y)$ para todos estos pares $(x, "
2242,12677,0fdl,Algebra,Algebra,True,0.9532385468482971,0.9532385468482971,"Problem: Sean $x$, $y$, $z$ números reales positivos. 1. Si $x + y + z \geq 3$, ¿Se verifica necesariamente que $\frac{1}{x} + \frac{1}{y} + \frac{1}{z} \leq 3$? 2. Si $x + y + z \leq 3$, ¿se verifica necesariamente que $\frac{1}{x} + \frac{1}{y} + \frac{1}{z}"
2243,13185,06we,Combinatorics,Combinatorics,True,0.9835188388824463,0.9835188388824463,"Let $n \geqslant 3$ be an integer. An integer $m \geqslant n+1$ is called $n$-colourful if, given infinitely many marbles in each of $n$ colours $C_{1}, C_{2}, \ldots, C_{n}$, it is possible to place $m$ of them around a circle so that in any group of $n+1$ co"
2244,17054,0708,Geometry,Geometry,True,0.9749089479446411,0.9749089479446411,"Problem: The incircle of the triangle $ABC$ touches the sides $BC$, $CA$, $AB$ at $D$, $E$, $F$ respectively. $AD$ meets the circle again at $X$ and $AX = XD$. $BX$ meets the circle again at $Y$ and $CX$ meets the circle again at $Z$. Show that $EY = FZ$."
2245,22347,0iio,Number Theory,Number Theory,True,0.9570627212524414,0.9570627212524414,Problem: Compute the positive integer less than $1000$ which has exactly $29$ positive proper divisors. (Here we refer to positive integer divisors other than the number itself.)
2246,26772,0jay,Combinatorics,Algebra,False,0.8465008735656738,0.12844744324684143,"Problem: Let $Q$ be the product of the sizes of all the non-empty subsets of $\{1,2, \ldots, 2012\}$, and let $M= \log_{2}\left(\log_{2}(Q)\right)$. Give lower and upper bounds $L$ and $U$ for $M$. If $0<L \leq M \leq U$, then your score will be $\min \left(23"
2247,12506,06tq,Algebra,Algebra,True,0.9579797387123108,0.9579797387123108,"Determine the largest real number $a$ such that for all $n \geqslant 1$ and for all real numbers $x_{0}, x_{1}, \ldots, x_{n}$ satisfying $0=x_{0}<x_{1}<x_{2}<\cdots<x_{n}$, we have $$ \frac{1}{x_{1}-x_{0}}+\frac{1}{x_{2}-x_{1}}+\cdots+\frac{1}{x_{n}-x_{n-1}} "
2248,26487,0fxy,Geometry,Geometry,True,0.9745609164237976,0.9745609164237976,"Problem: In einem spitzwinkligen Dreieck $ABC$ seien $BE$ und $CF$ Höhen. Zwei Kreise durch $A$ und $F$ berühren die Gerade $BC$ bei $P$ und $Q$, so dass $B$ zwischen $C$ und $Q$ liegt. Beweise, dass sich die Geraden $PE$ und $QF$ auf dem Umkreis von $AEF$ sch"
2249,6589,0hdb,Algebra,Algebra,True,0.474301815032959,0.474301815032959,"Out of three expressions $\frac{x}{y}$, $\frac{x^2+4}{y^2+4}$ and $\frac{x^3+8}{y^3+8}$, for some integer $x, y$, two take the same value, and the remaining one takes a different value. For which pairs of integers $x, y$ is this possible? (Bogdan Rublyov)"
2250,7118,084j,Number Theory,Number Theory,True,0.9878210425376892,0.9878210425376892,"Problem: Determinare tutte le coppie $(m, n)$ di numeri interi positivi $m$ e $n$ tali che $$ \frac{3^{m}+3}{2^{n}+2^{n-1}} $$ sia un numero intero."
2251,6176,0gap,Geometry,Geometry,True,0.9742614030838013,0.9742614030838013,"給定一圓及圓上的四個點 $B$, $C$, $X$, $Y$，設 $A$ 為線段 $BC$ 中點，$Z$ 為線段 $XY$ 中點。過 $B$, $C$ 分別作垂直 $BC$ 的直線 $L_1$, $L_2$。設過 $X$ 且垂直 $AX$ 的直線分別交 $L_1$, $L_2$ 於 $X_1$, $X_2$ 兩點，過 $Y$ 且垂直 $AY$ 的直線分別交 $L_1$, $L_2$ 於 $Y_1$, $Y_2$ 兩點。令 $X_1Y_2$ 與 $X_2Y_1$ 相交於 $P$ 點。證明: $\angle AZP ="
2252,23956,0k1l,Algebra,Combinatorics,False,0.8442729115486145,0.09544879198074341,"Problem: On a computer screen is the single character $a$. The computer has two keys: $c$ (copy) and $p$ (paste), which may be pressed in any sequence. Pressing $p$ increases the number of $a$'s on screen by the number that were there the last time $c$ was pre"
2253,24668,00dh,Number Theory,Number Theory,True,0.6617856025695801,0.6617856025695801,"Determine the number of permutations $a_1, a_2, \ldots, a_{2021}$ of the numbers $2, 3, \ldots, 2022$ such that $a_k$ is divisible by $k$, for all $k = 1, 2, \ldots, 2021$."
2254,2109,0aik,Geometry,Geometry,True,0.978922963142395,0.978922963142395,"A convex quadrilateral $ABCD$ is given. Let $E$ be the intersection of $AB$ and $CD$, $F$ be the intersection of $AD$ and $BC$, and $G$ be the intersection of $AC$ and $EF$. Prove that the following two statements are equivalent: (i) $BD$ and $EF$ are parallel"
2255,1202,0gef,Geometry,Geometry,True,0.7603893280029297,0.7603893280029297,設 $n$ 為正整數，並令 $N = n^{2021}$。平面上有 $2021$ 個 (半徑兩兩相異的) 同心圓，圓心為 $O$。以 $O$ 為始點作間隔角度皆相同的 $N$ 條射線。在同心圓與射線的 $2021N$ 個交點中，有某些點被塗上紅色，其餘點不著色。 已知：不論如何在每一個圓上恰取一個交點，都可以找到一個角度 $\theta$，使得這些選點在以 $O$ 為中心一起旋轉 $\theta$ 角後皆疊合在紅點上。試證：紅點數量的最小可能值為 $2021n^{2020}$。 Let $n$ be a posit
2256,6217,0ban,Geometry,Geometry,True,0.980537474155426,0.980537474155426,Consider an isosceles trapezoid $ABCD$ with perpendicular diagonals. The parallel from the intersection point of the diagonals meets the non-parallel sides $[BC]$ and $[AD]$ at points $P$ and $R$ respectively. Point $Q$ is the mirror image of $P$ across the mi
2257,15919,04lm,Geometry,Geometry,True,0.676366925239563,0.676366925239563,"In the rectangle with vertices $A(-1, 0)$, $B(1, 0)$, $C(1, 1)$, $D(-1, 1)$ a point $T$ is randomly chosen. Find the probability that $T$ is closer to $A$ than to the point $P(2, 1)$."
2258,18197,0ima,Geometry,Geometry,True,0.973558783531189,0.973558783531189,Problem: The four sides of quadrilateral $ABCD$ are equal in length. Determine the perimeter of $ABCD$ given that it has area $120$ and $AC = 10$. ![](attached_image_1.png)
2259,19339,0kv3,Geometry,Geometry,True,0.9740180969238281,0.9740180969238281,"Problem: Points $X$, $Y$, and $Z$ lie on a circle with center $O$ such that $XY = 12$. Points $A$ and $B$ lie on segment $XY$ such that $OA = AZ = ZB = BO = 5$. Compute $AB$."
2260,21871,0agw,Algebra,Algebra,True,0.9339800477027893,0.9339800477027893,"Let $a_1, a_2, \dots, a_n$ be real numbers such that $a_1 + a_2 + \dots + a_n = 0$. Prove that: $$ \frac{n}{n-1} \min\{a_1, a_2, \dots, a_n\} \ge \min\{a_1, a_2\} + \min\{a_2, a_3\} + \dots + \min\{a_n, a_1\}. $$"
2261,6041,0kxa,Combinatorics,Combinatorics,True,0.9579964876174927,0.9579964876174927,"Problem: Zaineb makes a large necklace from beads labeled $290, 291, 292, \ldots, 2023$. She uses each bead exactly once, arranging the beads in the necklace any order she likes. Prove that no matter how the beads are arranged, there must be three beads in a r"
2262,1237,06w9,Algebra,Algebra,True,0.8390160799026489,0.8390160799026489,"Given a positive integer $n$, find the smallest value of $$ \left\lfloor\frac{a_{1}}{1}\right\rfloor+\left\lfloor\frac{a_{2}}{2}\right\rfloor+\cdots+\left\lfloor\frac{a_{n}}{n}\right\rfloor $$ over all permutations $(a_{1}, a_{2}, \ldots, a_{n})$ of $(1,2, \ld"
2263,17028,0d9f,Combinatorics,Combinatorics,True,0.6530522704124451,0.6530522704124451,A convex polygon is divided into some triangles. Let $V$ and $E$ be respectively the set of vertices and the set of edges of all triangles (each vertex in $V$ may be some vertex of the polygon or some point inside the polygon). The polygon is said to be good i
2264,16247,07an,Number Theory,Number Theory,True,0.8286293745040894,0.8286293745040894,"Let $n$ be a natural number. Permutation $a_1, a_2, \dots, a_n$ of numbers $1, 2, \dots, n$ is called square (cubic), if for each natural number $1 \le i \le n - 1$, $a_i a_{i+1} + 1$ is a perfect square (cube). a) Prove that for infinitely many natural number"
2265,203,0fk4,Number Theory,Number Theory,True,0.9808494448661804,0.9808494448661804,"Problem: Sean $a, b, c, d$ números enteros positivos que satisfacen $a b = c d$. Demostrar que $a + b + c + d$ no es un número primo."
2266,9098,02x4,Algebra,Combinatorics,False,0.4411023259162903,0.1286402940750122,"Problem: a) Encontre a soma dos dígitos de $99 \cdot 33$. b) Usando $999999=10^{6}-1$, encontre a soma dos dígitos de $999999 \cdot 333333$. c) Encontre a soma dos dígitos de $999\ldots999 \cdot 333\ldots333$, em que cada dígito nos fatores anteriores aparece "
2267,18607,06yb,Algebra,Combinatorics,False,0.7343129515647888,0.2287873774766922,"Let $N$ be a positive integer and let $a_{1}, a_{2}, \ldots$ be an infinite sequence of positive integers. Suppose that, for each $n > N$, $a_{n}$ is equal to the number of times $a_{n-1}$ appears in the list $a_{1}, a_{2}, \ldots, a_{n-1}$. Prove that at leas"
2268,1405,00ri,Combinatorics,Algebra,False,0.48081421852111816,0.09414078295230865,"Let positive integers $K$ and $d$ be given. Prove that there exists a positive integer $n$ and a sequence of $K$ positive integers $b_1, b_2, \dots, b_K$ such that the number $n$ is a $d$-digit palindrome in all number bases $b_1, b_2, \dots, b_K$."
2269,3052,0033,Combinatorics,Combinatorics,True,0.9209557175636292,0.9209557175636292,La lotería de Binarilandia sortea un número de 100 dígitos 0 y 1 (puede empezar con 0). Un número será premiado si coincide en al menos 51 posiciones con el número sorteado. Determinar la menor cantidad de números que se deben jugar para tener la certeza de qu
2270,4174,041d,Geometry,Geometry,True,0.9842367172241211,0.9842367172241211,"In a plane rectangular coordinate system $xOy$, points $A$, $B$ are on the parabola $y^2 = 4x$, satisfying $\vec{OA} \cdot \vec{OB} = -4$, and point $F$ is the focus of the parabola. Then $S_{\triangle OFA} \cdot S_{\triangle OFB} = \_\_\_\_\_\_$."
2271,21587,0k9h,Combinatorics,Combinatorics,True,0.6354566812515259,0.6354566812515259,"Problem: In an election for the Peer Pressure High School student council president, there are $2019$ voters and two candidates Alice and Celia (who are voters themselves). At the beginning, Alice and Celia both vote for themselves, and Alice's boyfriend Bob v"
2272,1903,08dg,Combinatorics,Combinatorics,True,0.962749183177948,0.962749183177948,"Problem: Sia $n$ un intero maggiore di $2$. Si vogliono colorare di rosso esattamente $n+1$ dei numeri $1, 2, \cdots, 2n-1, 2n$ in modo tale che non ci siano tre numeri distinti $x, y, z$ colorati di rosso che soddisfano l'uguaglianza $x+y=z$. Dimostrare che e"
2273,5474,0bbt,Algebra,Algebra,True,0.9636242389678955,0.9636242389678955,"Let $f: \mathbb{R} \to \mathbb{R}$ be a function with the property: $|f(x)-f(y)| \le |\sin x - \sin y|$, for each $x, y \in \mathbb{R}$. a) Prove that there exists an unique $c \in \mathbb{R}$ such that $f(c) = c$. b) Consider the sequence $(x_n)_{n \in \mathb"
2274,24879,0dpm,Algebra,Algebra,True,0.9731448888778687,0.9731448888778687,Determine all functions $f : \mathbb{R} \to \mathbb{R}$ such that both equations $$ f(x+1) = 1 + f(x) \text{ and } f(x^4 - x^2) = f(x)^4 - f(x)^2 $$ simultaneously hold for all real $x$. ($\mathbb{R}$ is the set of real numbers.)
2275,21856,0eeb,Algebra,Algebra,True,0.9709601402282715,0.9709601402282715,"Find all real numbers $x$ and $y$ that solve the system of equations $$ \log_3 x^2 + \log_2 y^3 = 1, $$ $$ \log_9 x^4 + \log_4 y^9 = 2. $$"
2276,9315,013d,Combinatorics,Combinatorics,True,0.9259263873100281,0.9259263873100281,"Problem: The 25 member states of the European Union set up a committee with the following rules: (1) the committee should meet daily; (2) at each meeting, at least one member state should be represented; (3) at any two different meetings, a different set of me"
2277,23506,0kar,Number Theory,Number Theory,True,0.4832504987716675,0.4832504987716675,"Problem: Let $S, P, A, C, E$ be (not necessarily distinct) decimal digits where $E \neq 0$. Given that $N=\sqrt{\overline{E S C A P E}}$ is a positive integer, find the minimum possible value of $N$."
2278,5662,00bd,Combinatorics,Combinatorics,True,0.4861638844013214,0.4861638844013214,"Given are 51 natural numbers written in a row. Their sum is 100. An integer is *representable* if it can be expressed as the sum of several consecutive numbers in the given row. Prove that for each $k \in \{1, 2, \dots, 100\}$ one of the numbers $k$ and $100-k"
